Id,carat,cut,color,clarity,depth,table,x,y,z
141,1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28
142,0.62,Premium,E,SI2,58.6,58.0,5.58,5.52,3.25
143,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36
144,0.33,Premium,D,VS2,61.2,58.0,4.41,4.44,2.71
145,0.7,Ideal,F,VVS1,62.4,55.0,5.63,5.71,3.54
146,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56
147,1.02,Very Good,E,SI1,63.7,55.0,6.29,6.4,4.04
148,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04
149,1.19,Premium,H,VS2,61.0,59.0,6.91,6.8,4.18
150,0.34,Ideal,F,IF,61.7,55.0,4.49,4.52,2.78
151,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18
152,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99
153,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7
154,0.31,Premium,E,VS2,61.0,58.0,4.39,4.37,2.67
155,0.33,Ideal,E,VS2,59.3,58.0,4.53,4.51,2.68
156,1.16,Ideal,G,VS2,62.2,55.0,6.78,6.75,4.21
157,0.9,Good,E,SI1,63.8,61.0,6.08,6.05,3.87
158,1.15,Premium,G,I1,61.2,58.0,6.8,6.74,4.14
159,0.34,Fair,E,VVS1,54.0,56.0,4.8,4.76,2.58
160,1.02,Ideal,G,VVS2,61.1,57.0,6.48,6.51,3.97
161,1.37,Very Good,G,SI2,62.4,58.0,7.0,7.1,4.4
162,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67
163,0.31,Ideal,E,SI1,60.1,57.0,4.36,4.39,2.63
164,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96
165,1.3,Premium,F,VS2,60.4,59.0,7.12,7.06,4.28
166,0.61,Ideal,G,VS1,60.9,57.0,5.46,5.5,3.34
167,0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72
168,0.57,Ideal,E,SI1,61.8,57.0,5.28,5.33,3.28
169,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86
170,0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64
171,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25
172,0.92,Very Good,D,SI1,62.0,58.0,6.18,6.21,3.84
173,1.02,Very Good,F,VVS2,59.4,59.0,6.58,6.69,3.94
174,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98
175,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56
176,1.0,Good,E,VS2,63.8,58.0,6.31,6.19,3.99
177,1.0,Premium,F,SI2,62.4,56.0,6.35,6.31,3.95
178,0.45,Ideal,I,VS2,61.7,59.0,4.96,4.91,3.04
179,0.7,Premium,F,VVS2,62.2,58.0,5.72,5.66,3.54
180,0.7,Ideal,E,SI1,61.8,57.0,5.71,5.68,3.52
181,0.31,Ideal,I,VS2,59.9,57.0,4.4,4.38,2.63
182,0.34,Ideal,G,IF,61.9,55.0,4.51,4.54,2.8
183,0.58,Ideal,F,VS1,59.9,59.0,5.42,5.47,3.26
184,0.73,Ideal,J,VS1,62.0,53.0,5.78,5.82,3.6
185,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63
186,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22
187,0.63,Premium,H,VS1,62.9,60.0,5.45,5.33,3.39
188,0.7,Ideal,F,SI1,62.1,56.0,5.65,5.67,3.51
189,0.54,Ideal,H,VVS1,61.7,57.0,5.24,5.23,3.23
190,1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01
191,1.04,Premium,E,SI2,60.1,60.0,6.53,6.51,3.92
192,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71
193,1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12
194,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21
195,1.01,Fair,G,SI2,65.1,58.0,6.29,6.21,4.07
196,1.5,Very Good,H,VS2,60.7,61.0,7.34,7.41,4.48
197,0.7,Premium,F,VVS2,61.0,57.0,5.8,5.71,3.51
198,1.01,Very Good,E,SI2,61.5,56.0,6.45,6.47,3.97
199,1.01,Premium,H,VS2,62.4,58.0,6.42,6.36,3.99
200,0.36,Premium,I,SI1,60.4,60.0,4.62,4.58,2.78
201,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16
202,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67
203,1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02
204,1.21,Ideal,F,VS2,61.2,57.0,6.87,6.82,4.19
205,0.53,Ideal,E,SI2,63.0,57.0,5.16,5.13,3.24
206,1.02,Premium,F,SI1,62.6,58.0,6.42,6.36,4.0
207,1.2,Ideal,I,SI1,62.5,57.0,6.77,6.71,4.21
208,0.72,Premium,E,VS2,61.1,59.0,5.8,5.75,3.53
209,1.1,Ideal,H,SI1,60.2,56.0,6.74,6.82,4.08
210,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.56,4.08
211,0.42,Ideal,E,SI2,62.7,55.2,4.78,4.79,3.0
212,0.7,Premium,D,SI1,61.4,59.0,5.67,5.64,3.47
213,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47
214,0.53,Ideal,F,VS1,61.6,55.0,5.24,5.21,3.22
215,2.01,Premium,F,SI2,62.4,58.0,8.08,8.05,5.03
216,0.34,Ideal,D,VVS1,61.5,56.0,4.5,4.47,2.76
217,0.74,Premium,E,VS2,62.7,58.0,5.72,5.77,3.6
218,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56
219,0.73,Very Good,F,SI1,60.4,57.0,5.86,5.89,3.55
220,0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1
221,1.2,Very Good,E,VVS1,61.3,60.0,6.77,6.84,4.17
222,1.39,Premium,J,VS1,60.8,58.0,7.26,7.21,4.4
223,0.31,Good,E,SI1,63.4,55.0,4.32,4.35,2.75
224,0.5,Ideal,E,VS2,62.7,55.0,5.08,5.12,3.2
225,0.3,Ideal,I,VVS2,62.1,56.0,4.29,4.31,2.67
226,0.3,Ideal,F,VS2,60.4,56.0,4.37,4.34,2.63
227,0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16
228,0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59
229,1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99
230,0.75,Very Good,E,SI1,59.2,59.0,5.93,5.97,3.52
231,0.52,Very Good,E,VS2,62.5,58.0,5.13,5.18,3.22
232,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69
233,0.32,Very Good,I,SI1,63.5,57.0,4.33,4.3,2.74
234,0.7,Very Good,G,SI2,61.7,60.0,5.67,5.7,3.51
235,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8
236,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75
237,0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9
238,1.01,Good,F,SI1,57.4,57.0,6.52,6.48,3.73
239,0.3,Very Good,G,VS1,61.7,57.0,4.28,4.32,2.65
240,1.03,Premium,F,SI1,60.9,61.0,6.54,6.5,3.97
241,0.58,Ideal,F,VVS2,62.0,56.0,5.32,5.36,3.31
242,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69
243,1.5,Premium,E,VVS2,58.7,61.0,7.49,7.36,4.36
244,1.03,Ideal,G,VS2,60.7,57.0,6.53,6.56,3.97
245,1.11,Ideal,F,VS2,60.4,58.0,6.73,6.66,4.04
246,0.93,Very Good,G,SI1,61.5,57.0,6.23,6.33,3.86
247,0.3,Premium,G,VS1,61.9,59.0,4.32,4.28,2.66
248,0.47,Ideal,H,SI1,61.1,55.0,5.04,5.07,3.09
249,0.53,Very Good,H,VS1,63.4,56.0,5.16,5.13,3.26
250,1.01,Very Good,H,VS2,61.9,62.0,6.37,6.45,3.97
251,1.06,Premium,D,VS2,59.3,55.0,6.7,6.65,3.96
252,1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25
253,0.28,Ideal,G,VVS2,61.4,56.0,4.19,4.22,2.58
254,1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75
255,0.37,Premium,F,SI1,60.3,58.0,4.62,4.66,2.8
256,2.01,Premium,G,SI1,62.5,58.0,7.98,8.08,5.02
257,1.05,Ideal,H,SI1,61.8,56.0,6.52,6.58,4.05
258,0.5,Ideal,E,VS2,63.0,54.0,5.09,5.04,3.19
259,0.46,Very Good,J,VS1,62.5,58.0,4.87,4.92,3.06
260,1.39,Ideal,J,VS2,60.3,57.0,7.24,7.26,4.37
261,0.56,Premium,G,SI2,59.6,58.0,5.42,5.35,3.21
262,0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46
263,0.43,Very Good,G,VS2,59.1,60.0,4.88,4.93,2.9
264,1.02,Ideal,G,VVS1,61.5,57.0,6.44,6.47,3.97
265,0.52,Ideal,G,VS1,62.1,54.0,5.17,5.14,3.2
266,0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59
267,1.06,Very Good,D,VVS1,61.8,57.0,6.49,6.52,4.03
268,0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05
269,2.04,Premium,G,SI1,60.7,62.0,8.3,8.15,4.96
270,1.06,Ideal,I,VS2,62.3,56.0,6.51,6.56,4.07
271,1.24,Premium,I,VVS2,62.7,58.0,6.85,6.89,4.31
272,1.22,Very Good,E,SI2,63.3,56.0,6.78,6.75,4.28
273,0.32,Very Good,H,SI1,63.4,55.0,4.38,4.36,2.77
274,1.15,Very Good,H,VS2,62.4,56.0,6.66,6.68,4.16
275,0.41,Ideal,G,SI1,62.9,56.0,4.75,4.7,2.97
276,0.9,Fair,F,SI1,66.0,57.0,6.06,6.0,3.98
277,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04
278,0.41,Ideal,G,VS2,62.5,56.0,4.75,4.72,2.96
279,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35
280,0.3,Ideal,F,VVS1,62.5,57.0,4.26,4.29,2.67
281,0.31,Good,G,SI1,63.1,59.0,4.29,4.33,2.72
282,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59
283,1.01,Good,G,VS1,63.2,61.0,6.33,6.35,4.01
284,0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33
285,0.76,Ideal,E,VVS1,61.8,54.0,5.9,5.87,3.64
286,0.31,Premium,H,VS2,62.7,59.0,4.32,4.29,2.7
287,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54
288,0.33,Ideal,D,SI1,61.9,55.0,4.45,4.47,2.76
289,1.77,Very Good,I,VS2,60.2,58.0,7.88,7.83,4.73
290,0.73,Ideal,G,SI2,61.8,56.0,5.76,5.83,3.58
291,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83
292,0.61,Ideal,E,VVS2,62.4,53.9,5.42,5.43,3.38
293,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54
294,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9
295,0.32,Ideal,G,VS1,62.3,55.0,4.41,4.39,2.74
296,0.42,Ideal,D,VVS2,62.5,57.0,4.77,4.8,2.99
297,1.41,Ideal,J,SI1,62.3,55.0,7.18,7.21,4.48
298,1.0,Premium,G,VS2,62.9,56.0,6.42,6.34,4.01
299,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67
300,2.02,Ideal,I,SI2,60.9,60.0,8.08,8.14,4.94
301,1.12,Ideal,H,VS2,61.8,55.0,6.64,6.7,4.12
302,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27
303,0.41,Ideal,E,SI1,62.7,57.0,4.77,4.74,2.98
304,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18
305,0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93
306,0.42,Ideal,H,VS1,61.0,57.0,4.85,4.89,2.97
307,0.5,Premium,G,VVS2,61.6,60.0,5.13,5.1,3.15
308,0.27,Ideal,E,VVS2,62.1,57.0,4.13,4.15,2.57
309,1.12,Good,F,VVS2,57.9,57.0,6.86,6.83,3.96
310,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64
311,1.58,Ideal,E,SI1,61.0,57.0,7.55,7.5,4.59
312,0.31,Ideal,E,VVS1,59.5,60.0,4.43,4.45,2.64
313,0.53,Very Good,E,SI2,63.0,57.0,5.13,5.16,3.24
314,0.3,Good,H,VS1,63.2,58.0,4.22,4.26,2.68
315,0.31,Ideal,F,VS1,61.2,57.0,4.36,4.39,2.68
316,0.65,Good,E,VS2,57.8,61.2,5.72,5.78,3.32
317,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89
318,1.04,Premium,G,VS2,62.6,56.0,6.44,6.41,4.02
319,0.34,Premium,D,SI2,60.8,60.0,4.53,4.49,2.74
320,0.9,Premium,F,SI2,61.1,54.0,6.29,6.27,3.84
321,0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71
322,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66
323,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16
324,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65
325,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89
326,0.32,Good,D,SI1,63.2,54.0,4.36,4.38,2.76
327,0.34,Ideal,D,SI1,62.3,57.0,4.44,4.48,2.78
328,1.7,Premium,F,SI2,61.8,60.0,7.64,7.56,4.7
329,0.3,Very Good,E,VS2,62.0,58.0,4.26,4.29,2.65
330,0.53,Ideal,D,SI1,62.3,56.0,5.18,5.15,3.22
331,1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98
332,1.0,Premium,D,SI1,61.3,61.0,6.52,6.39,3.96
333,1.51,Ideal,I,VS2,62.9,53.0,7.37,7.33,4.62
334,0.71,Premium,E,SI1,60.1,60.0,5.78,5.73,3.45
335,0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56
336,0.58,Ideal,G,SI1,62.0,58.0,5.33,5.38,3.32
337,1.01,Good,F,SI2,63.6,59.0,6.34,6.37,4.04
338,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13
339,1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56
340,0.51,Ideal,G,VS1,60.2,56.0,5.2,5.24,3.14
341,1.21,Premium,H,VS1,62.5,59.0,6.8,6.74,4.23
342,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59
343,0.72,Good,F,SI1,63.1,56.0,5.67,5.68,3.58
344,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42
345,0.39,Premium,D,VS2,61.4,60.0,4.72,4.7,2.89
346,0.31,Ideal,E,VS2,60.5,56.0,4.38,4.41,2.66
347,0.7,Ideal,I,VVS2,62.1,58.0,5.63,5.68,3.51
348,0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61
349,1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03
350,0.34,Premium,E,SI2,59.9,59.0,4.57,4.55,2.73
351,2.05,Premium,J,VS1,62.5,60.0,8.09,8.14,5.07
352,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01
353,0.9,Premium,F,SI2,61.5,59.0,6.2,6.23,3.82
354,1.31,Premium,I,VS2,62.4,61.0,6.98,6.9,4.33
355,0.5,Very Good,G,VVS2,60.0,56.0,5.18,5.21,3.12
356,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82
357,1.19,Ideal,F,VVS2,61.7,56.0,6.82,6.85,4.22
358,0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35
359,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24
360,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24
361,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85
362,1.01,Ideal,E,SI2,62.1,56.0,6.43,6.39,3.98
363,0.73,Ideal,H,SI1,62.9,58.0,5.72,5.75,3.61
364,0.38,Ideal,I,VS1,61.5,55.1,4.66,4.7,2.88
365,0.31,Ideal,F,VVS2,61.2,56.0,4.39,4.37,2.68
366,0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33
367,0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61
368,0.41,Ideal,G,IF,62.4,54.0,4.76,4.79,2.98
369,0.56,Ideal,G,VS2,62.1,56.0,5.29,5.31,3.29
370,1.01,Premium,G,SI1,62.1,56.0,6.42,6.36,3.97
371,0.5,Very Good,E,VS2,60.9,58.0,5.14,5.17,3.14
372,0.7,Premium,D,SI2,60.5,58.0,5.8,5.74,3.49
373,0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48
374,0.71,Very Good,G,VS1,63.3,59.0,5.52,5.61,3.52
375,1.24,Ideal,H,SI1,62.3,54.0,6.88,6.9,4.29
376,1.01,Good,H,SI2,63.7,55.0,6.32,6.37,4.04
377,1.26,Ideal,G,VS1,61.6,56.0,7.03,6.96,4.31
378,0.9,Ideal,H,SI2,62.8,55.0,6.18,6.11,3.86
379,0.58,Ideal,D,SI2,61.7,54.0,5.4,5.43,3.34
380,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66
